Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
3736,55.60566592216492,0.013875961303710938,72.06707903780068,67.18739786750395,1308,1317.0773366944882,-372.78571865125525,
3737,55.6203989982605,0.014733076095581055,67.87448822720285,67.18757986825791,1341,1329.038668347244,219.5417728976975,
3738,55.63628005981445,0.015881061553955078,62.96808287043987,67.18637543669857,1322,1325.5193341736222,-1.0319764978495414,
3739,55.651774883270264,0.015494823455810547,64.53768272041853,67.18563797547449,1336,1330.759667086811,168.58348320145183,
3740,55.66683602333069,0.015061140060424805,66.396036155831,67.18542434192807,1284,1307.3798335434055,-691.8723950319063,
3741,55.68168807029724,0.014852046966552734,67.33078627155103,67.1854631144991,1299,1303.1899167717029,-486.9913928415025,
3742,55.69697093963623,0.015282869338989258,65.4327389588306,67.18498217893283,1289,1296.0949583858514,-475.61697641334297,
3743,55.710981130599976,0.014010190963745117,71.3766145363579,67.18603629014369,1289,1292.5474791929257,-364.4120156712761,
3744,55.72541093826294,0.014429807662963867,69.30099301092147,67.18658394727501,1303,1297.7737395964627,-1.1134899862505279,
3745,55.73983192443848,0.01442098617553711,69.34338524617267,67.18714195401168,1280,1288.8868697982314,-308.67956301879275,
3746,55.7557430267334,0.015911102294921875,62.849196835291295,67.18590402792933,1294,1291.4434348991158,-74.00074988553553,
3747,55.771953105926514,0.016210079193115234,61.69001323724077,67.18430665111191,1303,1297.221717449558,141.2307885698775,
3748,55.786405086517334,0.014451980590820312,69.1946680744358,67.18482745370217,1341,1319.110858724779,827.921326771619,
3749,55.80221700668335,0.015811920166015625,63.243425814234016,67.18371063198059,1303,1311.0554293623895,159.2341887447671,
3750,55.817326068878174,0.015109062194824219,66.1854446758821,67.18344041369032,1294,1302.5277146811948,-202.5881997495783,
3751,55.83142113685608,0.014095067977905273,70.94680221248667,67.18439050307188,1364,1333.2638573405975,989.0214171409208,
3752,55.84673810005188,0.015316963195800781,65.28709295809725,67.1838701354075,1336,1334.6319286702987,539.169408608217,
3753,55.860857009887695,0.01411890983581543,70.82699809182864,67.18479094110026,1308,1321.3159643351494,-201.9801859741329,
3754,55.87515997886658,0.014302968978881836,69.91555399976663,67.18548996405306,1355,1338.1579821675746,487.76941062691185,
3755,55.889934062957764,0.014774084091186523,67.68609098391079,67.18562229417095,1378,1358.0789910837873,918.0723163104918,
3756,55.905290842056274,0.015356779098510742,65.11782149011815,67.185054284244,1308,1333.0394955418938,-356.22254229457013,
3757,55.91984295845032,0.014552116394042969,68.71852677108592,67.18545334241253,1359,1346.0197477709469,267.88063400153226,
3758,55.93483090400696,0.014987945556640625,66.72028505981166,67.18532869884463,1350,1348.0098738854736,200.3312078338637,
3759,55.95021891593933,0.015388011932373047,64.98565275324594,67.18472372105626,1294,1321.0049369427368,-777.3011234750659,
3760,55.96520113945007,0.014982223510742188,66.7457670273711,67.18460620968915,1331,1326.0024684713685,-221.8685241765355,
3761,55.980361223220825,0.015160083770751953,65.96269619098544,67.18427530331701,1308,1317.0012342356843,-407.8071017044364,
3762,55.99414896965027,0.01378774642944336,72.52816877053432,67.18559115951676,1308,1312.500617117842,-367.114309799427,
3763,56.00847506523132,0.014326095581054688,69.80268938889628,67.18626057248214,1299,1305.750308558921,-419.15200070849903,
3764,56.02300000190735,0.01452493667602539,68.84711598437346,67.18669117812063,1303,1304.3751542794605,-256.9137034414619,
3765,56.03912401199341,0.01612401008605957,62.01931124221858,67.18520437960844,1317,1310.6875771397304,67.28920731105515,

3767,56.06025695800781,0.007720947265625,129.5177865612648,67.19555357767426,1327,1318.8437885698652,561.8318292339025,
3768,56.073606967926025,0.01335000991821289,74.90631139050612,67.19738935566045,1303,1310.9218942849325,-15.784025437968808,
3769,56.088858127593994,0.01525115966796875,65.5687843921961,67.19694652057407,1331,1320.9609471424662,321.2322334397613,
3770,56.102684020996094,0.01382589340209961,72.32805656147612,67.19821102657228,1336,1328.4804735712332,432.5524831475675,
3771,56.118330001831055,0.015645980834960938,63.914177739851276,67.19729542694799,1336,1332.2402367856166,336.42732874571084,
3772,56.13326406478882,0.014934062957763672,66.96101408090935,67.19723256510383,1378,1355.1201183928083,934.2437016072063,
3773,56.1483199596405,0.01505589485168457,66.41916736607072,67.1970239307612,1345,1350.0600591964042,299.07939147950674,
3774,56.16341590881348,0.015095949172973633,66.24293633621302,67.19676748521563,1355,1352.530029598202,231.34874177906477,
3775,56.17705297470093,0.013637065887451172,73.3295569775167,67.19825622928376,1359,1355.765014799101,234.28438669490632,
3776,56.191447019577026,0.014394044876098633,69.47317509482716,67.19883897427391,1363,1359.3825073995504,242.80154176508438,
3777,56.20676112174988,0.015314102172851562,65.29929007348362,67.19832142290876,1341,1350.1912536997752,-178.6903998577576,
3778,56.22249889373779,0.01573777198791504,63.54139587026012,67.19729777825303,1359,1354.5956268498876,50.58480901693969,
3779,56.237497091293335,0.014998197555541992,66.67467849364935,67.1971583988766,1327,1340.7978134249438,-434.6899825032734,
3780,56.25312614440918,0.015629053115844727,63.98340274281879,67.19626550702698,1345,1342.898906712472,-150.12744224356487,
3781,56.2691171169281,0.0159909725189209,62.53528350553891,67.19494091480098,1336,1339.449453356236,-182.91999290745275,
3782,56.284899950027466,0.015782833099365234,63.3599806640684,67.19386555466649,1280,1309.724726678118,-1033.1390502388647,
3783,56.29837703704834,0.013477087020874023,74.20001061439666,67.19554273315049,1331,1320.362363339059,-121.9131485424785,
3784,56.313453912734985,0.015076875686645508,66.32673909261983,67.19531012719979,1327,1323.6811816695295,49.10662447922287,
3785,56.327598094940186,0.014144182205200195,70.70044669195111,67.19619028704865,1322,1322.8405908347647,-5.161761511901645,
3786,56.341506004333496,0.013907909393310547,71.90153255391367,67.19735180150847,1331,1326.9202954173825,144.08762517276966,
3787,56.35695719718933,0.015451192855834961,64.71992223062324,67.19667257317553,1331,1328.9601477086912,138.05335341411566,
3788,56.37244987487793,0.015492677688598633,64.54662132007817,67.19594426723862,1341,1334.9800738543456,263.3096233562534,
3789,56.386813163757324,0.014363288879394531,69.6219374543523,67.19656223514656,1308,1321.4900369271727,-337.9464419221414,
3790,56.40187191963196,0.015058755874633789,66.40654834470638,67.19635130905654,1350,1335.7450184635863,304.3388393143043,
3791,56.41582202911377,0.013950109481811523,71.68402522602588,67.19746098964274,1303,1319.3725092317932,-434.6542627354495,
3792,56.43169808387756,0.015876054763793945,62.98794095120816,67.19627671603537,1331,1325.1862546158966,-34.229205888092366,
3793,56.44702887535095,0.015330791473388672,65.22820441043824,67.19574219532237,1313,1319.0931273079482,-215.83647971488716,
3794,56.46028995513916,0.013261079788208008,75.40864062134806,67.19767119535773,1331,1325.046563653974,116.5520310823261,
3795,56.47448110580444,0.014191150665283203,70.46644938006115,67.19849258800804,1331,1328.023281826987,163.15539576982178,
3796,56.49000096321106,0.015519857406616211,64.43358168830171,67.19773296644362,1350,1339.0116409134935,435.5873642953165,
3797,56.507503032684326,0.0175020694732666,57.13610047814301,67.1946165769135,1280,1309.5058204567467,-625.1300790057061,
3798,56.52285408973694,0.015351057052612305,65.14209390094274,67.19405913173122,1377,1343.2529102283734,786.6130058905701,
3799,56.537946939468384,0.015092849731445312,66.2565398710982,67.1938088602218,1317,1330.1264551141867,-41.550245374360316,
3800,56.55377912521362,0.015832185745239258,63.16247270536857,67.19268029085309,1336,1333.0632275570933,71.97178194630504,
3801,56.57007098197937,0.01629185676574707,61.380357952965625,67.19100637527615,1331,1332.0316137785467,4.325479474949489,
3802,56.58542084693909,0.015349864959716797,65.14715293094343,67.19045194139727,1374,1353.0158068892733,685.6929585959546,
3803,56.599239110946655,0.01381826400756836,72.36799061389281,67.19171599719395,1317,1335.0079034446367,-308.7514144307,
3804,56.61504912376404,0.015810012817382812,63.25105561587646,67.19061554966098,1359,1347.0039517223183,225.00565117584105,
3805,56.628945112228394,0.013895988464355469,71.96321460435111,67.19178668186692,1331,1339.0019758611593,-175.42112748979258,
3806,56.64350199699402,0.014556884765625,68.69601677148847,67.1921732558481,1341,1340.0009879305796,-53.39648880698608,
3807,56.65796899795532,0.014467000961303711,69.12282667809292,67.1926662273649,1374,1357.00049396529,560.828710221744,
3808,56.6728138923645,0.014844894409179688,67.3632275472183,67.19271090424981,1275,1316.000246982645,-1100.5401283811595,
3809,56.68758201599121,0.014768123626708984,67.71340931839462,67.19284655545027,1369,1342.5001234913225,346.9284282689157,
3810,56.70291805267334,0.015336036682128906,65.20589515577389,67.19230915877657,1336,1339.2500617456612,67.50262141576864,
3811,56.718647956848145,0.015729904174804688,63.573178125378924,67.19130545741199,1331,1335.1250308728306,-97.36935051768984,
3812,56.732009172439575,0.013361215591430664,74.84348958798023,67.19310765838117,1341,1338.0625154364152,61.24112241590251,
3813,56.74766302108765,0.01565384864807129,63.88205370333704,67.19219430380903,1308,1323.0312577182076,-449.49324518366734,
3814,56.76250195503235,0.014838933944702148,67.39028583364129,67.19224608917834,1331,1327.0156288591038,-90.49266756568048,
3815,56.77719497680664,0.014693021774291992,68.05951936651144,67.19247052550622,1303,1315.007814429552,-453.8693731416217,
3816,56.79162406921387,0.014429092407226562,69.3044282881692,67.19300711226909,1345,1330.003907214776,292.713131947339,
3817,56.80698895454407,0.015364885330200195,65.08346652184034,67.19243653372114,1275,1302.501953607388,-748.604672472153,
3818,56.82280111312866,0.015812158584594727,63.242472218452676,67.1913373717486,1317,1309.750976803694,-145.07926218442998,
3819,56.8378210067749,0.015019893646240234,66.57836756722436,67.19117538909147,1317,1313.375488401847,48.117401624535745,
3820,56.85408401489258,0.01626300811767578,61.48923943001231,67.18954436060169,1327,1320.1877442009236,233.4989147562245,
3821,56.86917805671692,0.01509404182434082,66.2513070811417,67.18929533655701,1322,1321.0938721004618,146.76553624166004,
3822,56.88207817077637,0.012900114059448242,77.5186944387972,67.19163790966385,1313,1317.046936050231,-83.47383142477086,
3823,56.897387981414795,0.015309810638427734,65.31759429407917,67.19113364657022,1327,1322.0234680251156,120.79063255112914,
3824,56.91146898269653,0.014081001281738281,71.0176769387064,67.19208040760037,1303,1312.5117340125578,-277.3553103398025,
3825,56.9262318611145,0.01476287841796875,67.73746770025839,67.19222184479074,1308,1310.255867006279,-215.08101440684487,
3826,56.93970704078674,0.013475179672241211,74.21051327872043,67.19388277251551,1336,1323.1279335031395,370.08082364149675,
3827,56.954318046569824,0.014611005783081055,68.44155801772106,67.19420284991874,1270,1296.5639667515698,-723.9992239834389,
3828,56.96961307525635,0.015295028686523438,65.3807207881282,67.19371597176281,1317,1306.7819833757849,-27.9689660335888,
3829,56.98535704612732,0.01574397087097168,63.51637767850382,67.19269999309789,1317,1311.8909916878924,148.26836774042522,
3830,57.00091886520386,0.015561819076538086,64.25983974506289,67.19189929301331,1317,1314.4454958439462,156.21019771826917,
3831,57.015305042266846,0.014386177062988281,69.51117003646006,67.19248449447014,1299,1306.7227479219732,-190.30352311735717,
3832,57.03051519393921,0.015210151672363281,65.74556398520284,67.19209859789655,1303,1304.8613739609866,-156.34030198489643,
3833,57.04436802864075,0.013852834701538086,72.18739135672857,67.19331167058479,1303,1303.9306869804932,-111.76208363819345,
3834,57.05901098251343,0.014642953872680664,68.29223179250044,67.19359368452751,1299,1301.4653434902466,-140.062946361123,
3835,57.0734281539917,0.014417171478271484,69.36173309078882,67.19414137263071,1313,1307.2326717451233,129.98446835029984,
3836,57.089056968688965,0.015628814697265625,63.98437881376617,67.19326266159713,1313,1310.1163358725616,157.2469631259919,
3837,57.10413312911987,0.015076160430908203,66.32988582091913,67.19303471999206,1308,1309.0581679362808,43.529402366563595,
3838,57.12084603309631,0.01671290397644043,59.83400619124381,67.19088155270371,1350,1329.5290839681404,634.1931594786412,
3839,57.13647985458374,0.015633821487426758,63.96388757567902,67.18999857482503,1331,1330.26454198407,340.6179566630996,
3840,57.15218806266785,0.015708208084106445,63.660985049707826,67.18902862982968,1331,1330.632270992035,182.01397377075023,
3841,57.16581606864929,0.013628005981445312,73.37830650804759,67.1905041185351,1336,1333.3161354960175,189.47570298502276,
3842,57.1804461479187,0.01463007926940918,68.35232957971417,67.190801380969,1322,1327.6580677480088,-98.6332042556116,
3843,57.19524812698364,0.014801979064941406,67.5585335996392,67.1908965490954,1341,1334.3290338740044,176.0237424547592,
3844,57.21022987365723,0.014981746673583984,66.747891403291,67.19078053853427,1355,1344.6645169370022,432.9477217721452,
3845,57.22458004951477,0.014350175857543945,69.6855571616076,67.19140615226941,1336,1340.332258468501,65.52593831327675,
3846,57.240126848220825,0.015546798706054688,64.32192369034475,67.19062678177038,1341,1340.6661292342505,43.500574115125,
3847,57.25589895248413,0.015772104263305664,63.40308073707919,67.18958343825099,1345,1342.8330646171253,90.44547657378244,
3848,57.27105093002319,0.0151519775390625,65.99798590130916,67.18926818195969,1327,1334.9165323085626,-216.01485555699645,
3849,57.28677701950073,0.015726089477539062,63.58859915100061,67.1882797436794,1345,1339.9582661542813,52.29096849222077,
3850,57.30249524116516,0.01571822166442871,63.62042865593763,67.18730107295963,1289,1314.4791330771407,-784.3511998285735,
3851,57.31798481941223,0.015489578247070312,64.55953700283216,67.1865909475547,1336,1325.2395665385702,-44.83129880444932,
3852,57.33252692222595,0.014542102813720703,68.76584582090041,67.1869915174924,1355,1340.119783269285,489.20969534073686,
3853,57.34738802909851,0.014861106872558594,67.28973881794263,67.1870181436155,1336,1338.0598916346426,175.30006262618724,
3854,57.36111617088318,0.013728141784667969,72.84307051059396,67.18837179734504,1345,1341.5299458173213,214.03473206531748,
3855,57.375662088394165,0.014545917510986328,68.74781183412556,67.18876714766105,1359,1350.2649729086606,407.27436545335246,
3856,57.39050507545471,0.014842987060546875,67.37188383448985,67.18881450738736,1355,1352.6324864543303,283.3891065143957,
3857,57.40631318092346,0.01580810546875,63.25868725868726,67.1877322594148,1363,1357.8162432271652,305.6533775161284,
3858,57.420703172683716,0.014389991760253906,69.49274305785671,67.18830990971449,1372,1364.9081216135826,399.2437300105008,
3859,57.436286211013794,0.015583038330078125,64.17233782129743,67.18749164635248,1336,1350.4540608067914,-264.1535714862387,
