Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1984,30.92821502685547,0.013708829879760742,72.94568601193065,64.14854521275349,316.0,646.0,-332.0,-59.0,-209.0,-34.0,4115,4054.462029175246,900.0271888649181,
1985,30.94197106361389,0.013756036758422852,72.69535677764875,64.15234491425966,369.0,689.0,-376.0,-9.0,-165.0,-81.0,4115,4066.569623340197,896.0549265999532,
1986,30.954631090164185,0.012660026550292969,78.9887758945386,64.15841281439307,395.0,703.0,-317.0,15.0,-151.0,-23.0,4139,4081.0556986721576,945.691412877494,
1987,30.969200134277344,0.01456904411315918,68.63868296594498,64.16052049729072,423.0,718.0,-292.0,41.0,-135.0,0.0,4120,4088.844558937726,863.4765523888753,
1988,30.982656002044678,0.013455867767333984,74.31702044721642,64.1649314980873,484.0,784.0,-317.0,100.0,-70.0,-28.0,4143,4099.675647150181,851.7680827412271,
1989,30.999675989151,0.017019987106323242,58.754451090534694,64.16196094101413,454.0,791.0,-331.0,70.0,-64.0,-43.0,4200,4119.740517720145,917.1945575011548,
1990,31.015173196792603,0.015497207641601562,64.52775384615384,64.1621437150573,425.0,806.0,-284.0,43.0,-49.0,4.0,4237,4143.1924141761165,1036.4152863482022,
1991,31.03119421005249,0.016021013259887695,62.41802461419409,64.16124324841549,461.0,837.0,-328.0,78.0,-17.0,-38.0,4279,4170.353931340894,1168.2058784685462,
1992,31.046711206436157,0.015516996383666992,64.44546194858873,64.16138529954978,486.0,850.0,-330.0,101.0,-3.0,-39.0,4256,4187.483145072715,1155.3447211275054,
1993,31.06071400642395,0.014002799987792969,71.41428863311313,64.16465505550869,507.0,869.0,-334.0,136.0,55.0,-108.0,4293,4208.5865160581725,1225.6922222394273,
1994,31.075744152069092,0.015030145645141602,66.5329547437382,64.16580051124005,523.0,907.0,-401.0,121.0,88.0,-136.0,4288,4224.4692128465385,1191.898327117317,
1995,31.089749097824097,0.014004945755004883,71.40334689569465,64.1690607963004,485.0,968.0,-459.0,98.0,117.0,-163.0,4302,4239.9753702772305,1174.9569693024434,
1996,31.103754997253418,0.014005899429321289,71.3984849774449,64.17231617778157,347.0,984.0,-514.0,-38.0,133.0,-216.0,4312,4254.380296221785,1145.6635531726529,
1997,31.117760181427002,0.014005184173583984,71.40213135405672,64.17557010391553,347.0,984.0,-514.0,-8.0,75.0,-183.0,4349,4273.304236977428,1186.772783252289,
1998,31.132763147354126,0.015002965927124023,66.65348737425906,64.17676421920177,561.0,1017.0,-497.0,167.0,167.0,-207.0,4326,4283.843389581943,1089.9124816139056,
1999,31.147685050964355,0.014921903610229492,67.01557831498555,64.17812420824222,552.0,1037.0,-421.0,156.0,187.0,-135.0,4358,4298.674711665554,1070.715910612935,
2000,31.16069221496582,0.013007164001464844,76.8807097294523,64.18342654915229,511.0,1013.0,-330.0,55.0,108.0,27.0,4363,4311.539769332444,1054.3876813185104,
2001,31.17671513557434,0.016022920608520508,62.41059444981772,64.18251542211864,451.0,959.0,-257.0,-42.0,24.0,37.0,4363,4321.8318154659555,971.9766885142895,
2002,31.193725109100342,0.017009973526000977,58.789039175835725,64.17957435343122,333.0,857.0,-293.0,-52.0,-11.0,-27.0,4424,4342.265452372764,1017.8361269352678,
2003,31.209338188171387,0.015613079071044922,64.0488654063464,64.17950896373556,364.0,797.0,-363.0,-37.0,-47.0,-70.0,4452,4364.212361898211,1095.4038324043395,
2004,31.224045991897583,0.014707803726196289,67.99111673069753,64.1813043870107,441.0,716.0,-460.0,34.0,-126.0,-166.0,4457,4382.7698895185695,1128.6724712572536,
2005,31.23886013031006,0.014814138412475586,67.50308199887343,64.18287964529836,477.0,703.0,-493.0,82.0,-150.0,-215.0,4490,4404.215911614856,1192.4724946288584,
2006,31.255073070526123,0.016212940216064453,61.679127084497516,64.18158087403994,506.0,704.0,-482.0,86.0,-115.0,-115.0,4471,4417.572729291885,1118.7453666922693,
2007,31.271764039993286,0.016690969467163086,59.9126373076978,64.17930237108655,480.0,730.0,-397.0,68.0,-112.0,-113.0,4494,4432.858183433508,1078.1546673679243,
2008,31.287528038024902,0.01576399803161621,63.435684145253255,64.17892770434284,466.0,746.0,-414.0,46.0,-69.0,-160.0,4560,4458.286546746807,1185.1368585889768,
2009,31.302752017974854,0.015223979949951172,65.68584583581296,64.17966058851248,394.0,820.0,-456.0,-54.0,-5.0,-181.0,4555,4477.629237397447,1202.2176860967238,
2010,31.317851066589355,0.015099048614501953,66.22933838623085,64.1806487848177,350.0,843.0,-457.0,-54.0,-5.0,-181.0,4550,4492.103389917957,1153.4968579043452,
2011,31.33284616470337,0.014995098114013672,66.68845994848475,64.18184895904551,248.0,859.0,-444.0,-227.0,-26.0,-194.0,4574,4508.482711934366,1141.2598383783998,
2012,31.34803819656372,0.015192031860351562,65.8239799121155,64.18264477617453,168.0,826.0,-471.0,-222.0,-53.0,-199.0,4578,4522.386169547493,1096.0440536298054,
2013,31.36144518852234,0.013406991958618164,74.58794657941067,64.18709303411559,201.0,797.0,-460.0,-194.0,-56.0,-187.0,4611,4540.108935637995,1141.216188983393,
2014,31.377451181411743,0.016005992889404297,62.47659904072452,64.186220491775,245.0,758.0,-404.0,-152.0,-96.0,-134.0,4625,4557.087148510396,1125.1211507981268,
2015,31.393246173858643,0.015794992446899414,63.311204697429396,64.18578024205421,271.0,734.0,-279.0,-152.0,-154.0,21.0,4639,4573.469718808317,1107.5369729588438,
2016,31.40847110748291,0.015224933624267578,65.68173134141377,64.18650538897764,249.0,701.0,-240.0,-169.0,-176.0,22.0,4649,4588.575775046654,1084.4679638620141,
2017,31.4233341217041,0.014863014221191406,67.28110362528072,64.18796911200005,239.0,649.0,-298.0,-164.0,-205.0,-38.0,4639,4598.6606200373235,1003.278271262041,
2018,31.43709111213684,0.013756990432739258,72.69031732552295,64.19168977186047,249.0,634.0,-318.0,-137.0,-220.0,-43.0,4686,4616.128496029859,1056.5717067896906,
2019,31.453097105026245,0.016005992889404297,62.47659904072452,64.1908169888097,283.0,634.0,-259.0,-117.0,-190.0,-69.0,4672,4627.302796823888,984.883827485547,
2020,31.468103170394897,0.015006065368652344,66.63972036860503,64.19198478732618,298.0,661.0,-320.0,-117.0,-190.0,-69.0,4747,4651.24223745911,1106.9705879308422,
2021,31.48310899734497,0.015005826950073242,66.64077916713008,64.19315195873554,296.0,687.0,-319.0,-139.0,-156.0,-94.0,4775,4675.993789967288,1215.4690192928977,
2022,31.498115062713623,0.015006065368652344,66.63972036860503,64.19431753214889,283.0,694.0,-338.0,-127.0,-124.0,-117.0,4742,4689.19503197383,1148.3206306011675,
2023,31.511120080947876,0.01300501823425293,76.89339468715053,64.19955859401958,320.0,748.0,-372.0,-107.0,-100.0,-132.0,4789,4709.156025579064,1225.630216407921,
2024,31.52654004096985,0.015419960021972656,64.85101119426062,64.19987722629064,336.0,778.0,-401.0,-93.0,-70.0,-163.0,4771,4721.524820463251,1140.9299442251229,
2025,31.542545080184937,0.01600503921508789,62.48032176374199,64.19900470466816,322.0,839.0,-432.0,-125.0,-1.0,-178.0,4789,4735.019856370601,1081.3787925209947,
2026,31.55955219268799,0.017007112503051758,58.79892896695779,64.19609466034828,312.0,840.0,-402.0,-125.0,-6.0,-171.0,4827,4753.415885096481,1081.4363912822291,
2027,31.575558185577393,0.016005992889404297,62.47659904072452,64.19522302937031,332.0,851.0,-398.0,-108.0,5.0,-171.0,4817,4766.132708077185,1024.0498831132452,
2028,31.58919620513916,0.013638019561767578,73.32442921576168,64.19916438614763,420.0,867.0,-373.0,-27.0,22.0,-157.0,4813,4775.506166461749,956.700603655759,
2029,31.60520315170288,0.016006946563720703,62.47287676129763,64.19829008093808,444.0,879.0,-317.0,-5.0,40.0,-75.0,4860,4792.404933169399,976.5033969135934,
2030,31.6212100982666,0.016006946563720703,62.47287676129763,64.19741666089115,439.0,875.0,-266.0,-14.0,31.0,-61.0,4888,4811.523946535519,1020.0866706947215,
2031,31.6371910572052,0.015980958938598633,62.57446776768264,64.19659685740181,437.0,889.0,-292.0,-9.0,35.0,-103.0,4888,4826.819157228416,1007.4872702562961,
2032,31.65229606628418,0.015105009078979492,66.2032041669955,64.19755444422476,468.0,847.0,-295.0,113.0,4.0,-73.0,4883,4838.055325782733,954.7638883762866,
2033,31.669304132461548,0.017008066177368164,58.79563200022429,64.19465333045137,600.0,910.0,-297.0,142.0,66.0,-99.0,4911,4852.644260626187,935.3642395672223,
2034,31.683468103408813,0.014163970947265625,70.60166980877996,64.19751756220029,573.0,976.0,-320.0,32.0,159.0,-150.0,4963,4874.71540850095,1059.9433705647266,
2035,31.697472095489502,0.014003992080688477,71.4082094761394,64.2007032570139,486.0,1005.0,-350.0,-130.0,112.0,-113.0,4925,4884.772326800759,991.5840021792274,
2036,31.712951183319092,0.015479087829589844,64.6032900006161,64.2008997595572,281.0,935.0,-276.0,-164.0,87.0,-67.0,4996,4907.017861440608,1080.6941468547561,
2037,31.726778984069824,0.013827800750732422,72.31807993379083,64.2044375517221,274.0,908.0,-258.0,-170.0,60.0,-48.0,4972,4920.0142891524865,1052.5306571080823,
2038,31.741619110107422,0.014840126037597656,67.38487243750401,64.2059244971232,401.0,872.0,-310.0,-47.0,25.0,-102.0,5004,4936.811431321989,1068.39918216778,
2039,31.75411605834961,0.0124969482421875,80.01953601953602,64.21214800164005,440.0,862.0,-327.0,0.0,14.0,-140.0,5004,4950.249145057592,1069.7752693914726,
2040,31.768370151519775,0.014254093170166016,70.15528719098117,64.21481461813073,447.0,867.0,-361.0,-7.0,14.0,-140.0,5014,4962.999316046074,1034.7185969993902,
2041,31.78222107887268,0.013850927352905273,72.1973319562785,64.21829345831215,375.0,885.0,-380.0,-111.0,57.0,-175.0,5014,4973.199452836859,975.0594099762646,
2042,31.798214197158813,0.015993118286132812,62.52689326177698,64.21744275760157,308.0,892.0,-380.0,-144.0,47.0,-176.0,5051,4988.759562269487,974.6325883081174,
2043,31.8144850730896,0.016270875930786133,61.45950619092974,64.21603226663817,293.0,869.0,-381.0,-158.0,23.0,-176.0,4977,4986.40764981559,750.7965950423319,
2044,31.82957410812378,0.015089035034179688,66.27329035520162,64.21700752440528,281.0,824.0,-293.0,-157.0,-1.0,-97.0,5019,4992.926119852472,687.0373675190556,
2045,31.84560799598694,0.01603388786315918,62.36790530995822,64.21607652325882,286.0,803.0,-294.0,-153.0,-56.0,-61.0,5501,5094.540895881978,1817.1300399154152,
2046,31.85907506942749,0.013467073440551758,74.25518279189166,64.22032012986392,307.0,745.0,-233.0,-144.0,-101.0,-34.0,6415,5358.632716705582,5375.741317752381,
2047,31.874205112457275,0.015130043029785156,66.093665300977,64.22120936907628,320.0,727.0,-241.0,-131.0,-119.0,-42.0,5675,5421.906173364466,5136.987987571527,
2048,31.888226985931396,0.014021873474121094,71.31714616064748,64.22432959046442,347.0,688.0,-262.0,-105.0,-157.0,-106.0,5122,5361.924938691573,3254.0522940446585,
2049,31.903182983398438,0.014955997467041016,66.86280886338275,64.22556649179002,400.0,651.0,-256.0,-32.0,-204.0,16.0,5051,5299.739950953258,1771.6692453719797,
2050,31.917189121246338,0.01400613784790039,71.39726960133456,64.2287136317833,428.0,647.0,-127.0,-25.0,-199.0,71.0,5112,5262.191960762606,881.1706005715354,
2051,31.933195114135742,0.016005992889404297,62.47659904072452,64.22783541293968,437.0,656.0,-84.0,-29.0,-211.0,-84.0,5155,5240.753568610085,437.0569143390497,
2052,31.949202060699463,0.016006946563720703,62.47287676129763,64.22695615688487,434.0,629.0,-358.0,-16.0,-214.0,-145.0,5117,5216.002854888067,40.395873849291036,
2053,31.96620798110962,0.01700592041015625,58.80305069537909,64.22407065652632,449.0,629.0,-371.0,0.0,-213.0,-150.0,5117,5196.202283910454,-200.55009671937844,
2054,31.98321509361267,0.017007112503051758,58.79892896695779,64.22118583100803,445.0,645.0,-443.0,-1.0,-195.0,-209.0,5169,5190.761827128364,-224.4186837510881,
2055,31.998685121536255,0.015470027923583984,64.64112443362204,64.22138885378486,448.0,650.0,-523.0,4.0,-187.0,-276.0,5806,5313.809461702691,1411.2525445555184,
2056,32.01569199562073,0.017006874084472656,58.7997532664162,64.21850885750744,461.0,640.0,-570.0,18.0,-196.0,-316.0,6209,5492.847569362153,3234.481346776902,
2057,32.03369903564453,0.01800704002380371,55.53383558197731,64.21362695925735,468.0,641.0,-549.0,29.0,-195.0,-289.0,5159,5426.078055489723,1845.9916363655025,
2058,32.05270600318909,0.019006967544555664,52.61228534514118,64.20674746760037,472.0,642.0,-544.0,51.0,-204.0,-295.0,5145,5369.862444391779,885.2669547050988,
2059,32.07071304321289,0.01800704002380371,55.53383558197731,64.20187780750778,518.0,637.0,-537.0,77.0,-200.0,-282.0,5159,5327.689955513423,239.81355107340596,
2060,32.09272599220276,0.022012948989868164,45.42780708119876,64.18900035168396,527.0,692.0,-392.0,89.0,-147.0,-141.0,5136,5289.351964410738,-156.47133187997304,
2061,32.10972809791565,0.017002105712890625,58.816244110388155,64.18615547647028,411.0,715.0,-437.0,-22.0,-126.0,-182.0,5192,5269.881571528591,-354.2121416402861,
2062,32.124733209609985,0.015005111694335938,66.64395576458625,64.18730348811616,394.0,732.0,-480.0,-38.0,-108.0,-222.0,5258,5267.505257222873,-315.0431104068289,
2063,32.13868808746338,0.013954877853393555,71.65953084690165,64.19054798956566,368.0,741.0,-754.0,-64.0,-116.0,-313.0,5159,5245.804205778299,-563.0519214060026,
2064,32.154147148132324,0.015459060668945312,64.68698334361505,64.19078666559774,381.0,759.0,-790.0,-52.0,-81.0,-531.0,5126,5221.843364622639,-760.4324436718402,
2065,32.171066999435425,0.016919851303100586,59.10217425000352,64.18811039236712,377.0,763.0,-732.0,-56.0,-79.0,-481.0,5169,5211.274691698111,-733.272264692812,
2066,32.18609118461609,0.015024185180664062,66.5593500063476,64.18921726622962,370.0,784.0,-600.0,-53.0,-72.0,-351.0,5122,5193.41975335849,-824.3004298119699,
2067,32.20209813117981,0.016006946563720703,62.47287676129763,64.18836411154896,361.0,792.0,-634.0,-71.0,-55.0,-398.0,5145,5183.735802686792,-780.4371952246692,
2068,32.21811509132385,0.01601696014404297,62.43381958916344,64.18749185475782,354.0,782.0,-747.0,-77.0,-68.0,-523.0,5122,5171.3886421494335,-778.5258348653152,
2069,32.23412108421326,0.016005992889404297,62.47659904072452,64.18664230349678,361.0,762.0,-763.0,-71.0,-89.0,-546.0,5408,5218.7109137195475,-31.513750575794006,
2070,32.24912714958191,0.015006065368652344,66.63972036860503,64.18778376229126,372.0,775.0,-661.0,-60.0,-80.0,-458.0,5253,5225.568730975639,66.189604396345,
2071,32.264177083969116,0.015049934387207031,66.44547240352323,64.18883688277931,304.0,753.0,-589.0,-123.0,-107.0,-397.0,5291,5238.654984780511,226.85614672850448,
2072,32.28114199638367,0.01696491241455078,58.94519084827702,64.18608115636424,276.0,736.0,-606.0,-149.0,-126.0,-417.0,5234,5237.723987824409,170.50935873148637,
2073,32.298147201538086,0.017005205154418945,58.80552400981423,64.18324825460206,243.0,687.0,-621.0,-176.0,-178.0,-436.0,5183,5226.779190259528,7.68457578835708,
2074,32.31415510177612,0.01600790023803711,62.46915492538203,64.1823991209971,225.0,654.0,-584.0,-175.0,-195.0,-416.0,5178,5217.023352207623,-115.74013110759125,
2075,32.33016109466553,0.016005992889404297,62.47659904072452,64.1815546147209,211.0,641.0,-652.0,-203.0,-228.0,-472.0,5037,5181.0186817661,-542.4819766397717,
2076,32.344165086746216,0.014003992080688477,71.4082094761394,64.18468352582983,247.0,714.0,-780.0,-182.0,-205.0,-517.0,5108,5166.41494541288,-642.5509142408205,
2077,32.36017298698425,0.01600790023803711,62.46915492538203,64.18383488973933,240.0,758.0,-863.0,-172.0,-113.0,-687.0,5150,5163.131956330304,-555.0578421162123,
2078,32.37708401679993,0.016911029815673828,59.133004370506136,64.181196766261,196.0,768.0,-649.0,-211.0,-107.0,-481.0,5140,5158.5055650642435,-498.76075668409686,
2079,32.39209008216858,0.015006065368652344,66.63972036860503,64.18233570992884,188.0,767.0,-510.0,-216.0,-111.0,-348.0,5126,5152.004452051395,-485.65507599946477,
2080,32.40809607505798,0.016005992889404297,62.47659904072452,64.18149326583908,213.0,791.0,-449.0,-187.0,-90.0,-297.0,5042,5130.003561641117,-663.4322225399421,
2081,32.42393898963928,0.015842914581298828,63.11969902182092,64.18097445424385,230.0,821.0,-464.0,-160.0,-76.0,-321.0,5051,5114.202849312894,-730.2130193295184,
2082,32.440093994140625,0.016155004501342773,61.900323204297585,64.17983870133217,208.0,827.0,-428.0,-186.0,-57.0,-277.0,5047,5100.762279450315,-750.5655391723278,
2083,32.45510005950928,0.015006065368652344,66.63972036860503,64.18097606171716,219.0,813.0,-559.0,-172.0,-71.0,-404.0,5070,5094.609823560252,-682.4520193566549,
2084,32.471158027648926,0.016057968139648438,62.274379379973865,64.18003319208668,268.0,852.0,-553.0,-123.0,-32.0,-395.0,5061,5087.887858848202,-629.6828516167245,
2085,32.486165046691895,0.01500701904296875,66.63548551093035,64.18116749093836,238.0,863.0,-516.0,-149.0,-21.0,-350.0,5126,5095.510287078562,-402.1614401129259,
2086,32.50117015838623,0.015005111694335938,66.64395576458625,64.18230450886558,227.0,874.0,-516.0,-158.0,-10.0,-344.0,5047,5085.80822966285,-451.04584913798146,
2087,32.516108989715576,0.014938831329345703,66.93964058859204,64.18357130799663,215.0,870.0,-514.0,-166.0,-13.0,-331.0,4991,5066.84658373028,-614.6938320492575,
2088,32.53311514854431,0.01700615882873535,58.80222630346703,64.18075829708633,223.0,864.0,-535.0,-157.0,-19.0,-346.0,5075,5068.477266984224,-472.5775044938685,
2089,32.54823303222656,0.015117883682250977,66.14682458326105,64.18167148833074,246.0,855.0,-522.0,-132.0,-26.0,-323.0,5023,5059.38181358738,-498.3890756643517,
2090,32.562132120132446,0.013899087905883789,71.94716709264628,64.18498617625224,239.0,848.0,-527.0,-139.0,-32.0,-323.0,5075,5062.505450869904,-353.76388983096354,
2091,32.57604718208313,0.013915061950683594,71.86457405249811,64.18826656016304,241.0,839.0,-490.0,-135.0,-40.0,-276.0,5098,5069.604360695924,-180.9790856879705,
2092,32.59189009666443,0.015842914581298828,63.11969902182092,64.1877471295874,237.0,851.0,-506.0,-138.0,-27.0,-288.0,5169,5089.483488556739,106.16964492781187,
2093,32.60686707496643,0.014976978302001953,66.76914260243879,64.18893281553191,248.0,823.0,-491.0,-127.0,-53.0,-265.0,4944,5060.386790845391,-303.61659580755486,
2094,32.620845079422,0.013978004455566406,71.54097018489459,64.1920831573105,265.0,821.0,-474.0,-109.0,-54.0,-244.0,4986,5045.509432676313,-455.7614040868515,
2095,32.63649010658264,0.01564502716064453,63.91807375800061,64.19195180481272,295.0,816.0,-478.0,-79.0,-57.0,-240.0,5150,5066.40754614105,-97.45569170105057,
2096,32.65249705314636,0.016006946563720703,62.47287676129763,64.1911090777675,285.0,834.0,-558.0,-88.0,-39.0,-316.0,5103,5073.726036912841,13.476881052111835,
2097,32.66952109336853,0.01702404022216797,58.7404627191754,64.18826875382824,266.0,829.0,-602.0,-106.0,-43.0,-354.0,5094,5077.780829530273,58.41758375734238,
2098,32.68452715873718,0.015006065368652344,66.63972036860503,64.1893942601879,286.0,839.0,-598.0,-86.0,-32.0,-349.0,5103,5082.824663624218,113.95800572710553,
2099,32.699532985687256,0.015005826950073242,66.64077916713008,64.19051920156605,287.0,848.0,-643.0,-85.0,-23.0,-396.0,5065,5079.259730899375,43.6524256892976,
