Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1531,24.002109050750732,0.014997005462646484,66.67997837906584,63.78606133164426,1.0,-8.0,961.0,16.0,3.0,-18.0,6,32.491167733221396,-54.42725100035496,
1532,24.018124103546143,0.016015052795410156,62.441255284940155,63.785164627982276,2.0,-4.0,973.0,17.0,8.0,-6.0,67,39.392934186577115,42.649191405920135,
1533,24.0310640335083,0.012939929962158203,77.28017098426503,63.79243124076504,6.0,1.0,976.0,20.0,13.0,-3.0,39,39.314347349261695,32.90471227976645,
1534,24.047888040542603,0.016824007034301758,59.43887196202083,63.789385471764184,1.0,-14.0,976.0,15.0,-1.0,-4.0,48,41.05147787940936,46.97438565636607,
1535,24.064099073410034,0.01621103286743164,61.686384092714064,63.78796876281647,1.0,-9.0,966.0,15.0,3.0,-14.0,39,40.641182303527486,32.51757842801472,
1536,24.0796639919281,0.015564918518066406,64.24704368604866,63.788265505485974,-7.0,-18.0,968.0,5.0,-11.0,0.0,57,43.91294584282199,68.05428975030682,
1537,24.095165014266968,0.015501022338867188,64.5118740002461,63.78873102093006,0.0,-8.0,969.0,14.0,4.0,-10.0,48,44.73035667425759,64.98997271304745,
1538,24.111660957336426,0.016495943069458008,60.62096576045325,63.786563800866425,0.0,-8.0,968.0,14.0,4.0,-11.0,53,46.38428533940608,72.04452876647764,
1539,24.12766408920288,0.016003131866455078,62.487768540865886,63.78570235022055,0.0,-8.0,972.0,14.0,4.0,-7.0,24,41.907428271524864,1.6858613635219584,
1540,24.14286518096924,0.015201091766357422,65.78474858057028,63.78696101131835,1.0,-16.0,976.0,10.0,-2.0,-1.0,43,42.12594261721989,4.223671349376604,
1541,24.158936977386475,0.016071796417236328,62.22079810117193,63.78591911731979,-1.0,-5.0,966.0,11.0,7.0,-13.0,53,44.300754093775915,30.442638237682075,
1542,24.175146102905273,0.016209125518798828,61.69364280881358,63.784516272879465,-2.0,-14.0,978.0,11.0,-2.0,-1.0,29,41.24060327502073,-13.404259720530472,
1543,24.19041419029236,0.015268087387084961,65.49608832117929,63.78559655333259,1.0,-6.0,973.0,18.0,5.0,-1.0,29,38.792482620016585,-42.79187310463535,
1544,24.20542001724243,0.015005826950073242,66.64077916713008,63.78736658567175,3.0,-4.0,962.0,16.0,7.0,-17.0,57,42.43398609601327,14.301027312338064,
1545,24.22124218940735,0.015822172164916992,63.202447146753464,63.786984495604166,1.0,-1.0,969.0,15.0,10.0,-11.0,57,45.34718887681062,48.26513080609438,
1546,24.238368034362793,0.017125844955444336,58.39127953112166,63.78317210994701,1.0,-1.0,969.0,20.0,11.0,7.0,48,45.877751101448496,44.8081460783723,
1547,24.253237009048462,0.014868974685668945,67.25413292712258,63.7853000580022,0.0,-1.0,954.0,12.0,10.0,-25.0,57,48.102200881158794,65.76720509756683,
1548,24.267858028411865,0.01462101936340332,68.39468406033428,63.78807714251755,0.0,-6.0,981.0,12.0,5.0,0.0,20,42.48176070492704,-24.267881948622602,
1549,24.28333616256714,0.015478134155273438,64.60727048675292,63.78859929418552,5.0,6.0,965.0,11.0,8.0,-5.0,39,41.78540856394163,-28.412187784232874,
1550,24.299447059631348,0.016110897064208984,62.06979015597715,63.787459698003325,4.0,-16.0,979.0,17.0,-5.0,0.0,53,44.02832685115331,5.113743257460229,
1551,24.31456208229065,0.015115022659301758,66.15934507942016,63.78893416837067,0.0,-5.0,968.0,13.0,5.0,-12.0,20,39.222661480922646,-59.496940107093806,
1552,24.330646991729736,0.016084909439086914,62.170073371377754,63.78786394490629,-12.0,-23.0,979.0,7.0,-9.0,2.0,34,38.17812918473812,-60.5852819841882,
1553,24.34658908843994,0.015942096710205078,62.72700625130859,63.787169297459556,-4.0,-20.0,982.0,8.0,0.0,-13.0,15,33.5425033477905,-106.62401175793873,
1554,24.361382961273193,0.014793872833251953,67.59555197421435,63.789482003971735,-4.0,-8.0,966.0,9.0,-3.0,-11.0,1,27.0340026782324,-173.28834846301567,
1555,24.37537908554077,0.013996124267578125,71.44835104933225,63.79387965795413,-2.0,-15.0,968.0,13.0,3.0,-7.0,29,27.427202142585923,-133.01198809810458,
1556,24.390376091003418,0.014997005462646484,66.67997837906584,63.795654244706085,2.0,-6.0,979.0,15.0,4.0,-1.0,67,35.34176171406874,-0.8610582572231067,
1557,24.406327962875366,0.015951871871948242,62.68856771339322,63.79493065767056,0.0,-10.0,978.0,12.0,3.0,-16.0,57,39.67340937125499,53.62011088783782,
1558,24.422327041625977,0.01599907875061035,62.5035988376425,63.7940847055446,-2.0,-18.0,964.0,16.0,3.0,-6.0,34,38.53872749700399,28.71174857496448,
1559,24.438294172286987,0.015967130661010742,62.62866016634065,63.793323257721696,-1.0,-10.0,975.0,11.0,0.0,-4.0,71,45.03098199760319,104.28963902625622,
1560,24.455199003219604,0.016904830932617188,59.154688028884124,63.790116767997716,0.0,-12.0,973.0,8.0,0.0,-12.0,20,40.02478559808255,24.203713976011713,
1561,24.471292972564697,0.016093969345092773,62.1350754781269,63.78902830144984,0.0,-10.0,971.0,11.0,2.0,-2.0,43,40.61982847846605,26.757578037879476,
1562,24.48619818687439,0.014905214309692383,67.09061535262408,63.7910380402498,-1.0,-8.0,977.0,11.0,2.0,-2.0,39,40.29586278277284,17.059050854863983,
1563,24.50219202041626,0.015993833541870117,62.524097014146655,63.7902110430627,0.0,-10.0,978.0,8.0,-1.0,-16.0,95,51.23669022621828,150.4603119816953,
1564,24.51718807220459,0.014996051788330078,66.68421889408248,63.791981176386386,-2.0,-13.0,964.0,9.0,-2.0,-6.0,15,43.98935218097463,23.71163426366833,
1565,24.53393006324768,0.01674199104309082,59.73005226356788,63.78920930994261,-5.0,-19.0,972.0,6.0,-8.0,-7.0,29,40.991481744779705,-16.84328415573089,
1566,24.550639152526855,0.016709089279174805,59.847666338484366,63.78652670795419,0.0,-15.0,969.0,9.0,-3.0,-8.0,29,38.59318539582377,-42.18111525920876,
1567,24.56561517715454,0.014976024627685547,66.77339446620181,63.78834760292403,-2.0,-14.0,971.0,10.0,-2.0,-8.0,1,31.074548316659016,-134.15387611442287,
1568,24.580636978149414,0.015021800994873047,66.56991397644668,63.79004748305953,-1.0,-9.0,972.0,10.0,1.0,-7.0,0,24.859638653327213,-190.06830122341538,
1569,24.59516716003418,0.014530181884765625,68.82226306117091,63.79302038449002,1.0,-9.0,975.0,14.0,2.0,-9.0,48,29.487710922661773,-88.35175954148164,
1570,24.61087918281555,0.01571202278137207,63.64552889940972,63.79292622330397,6.0,-4.0,972.0,6.0,-4.0,-10.0,43,32.19016873812942,-36.28153623442892,
1571,24.626726150512695,0.015846967697143555,63.103555147667265,63.792482622270676,6.0,-6.0,978.0,17.0,4.0,-2.0,20,29.75213499050354,-59.79494839657991,
1572,24.64334511756897,0.016618967056274414,60.17221146259235,63.790041185572434,1.0,-6.0,974.0,13.0,4.0,-5.0,24,28.601707992402833,-61.680706037662134,
1573,24.659970998764038,0.01662588119506836,60.147187885393066,63.78758515485841,2.0,-7.0,966.0,14.0,4.0,-10.0,57,34.28136639392227,18.978531370078443,
1574,24.675740003585815,0.015769004821777344,63.4155427880254,63.78734740158838,3.0,-6.0,969.0,16.0,8.0,-3.0,20,31.425093115137816,-21.043598968947066,
1575,24.691168069839478,0.01542806625366211,64.81693710400248,63.78799073195241,3.0,-5.0,977.0,12.0,0.0,-4.0,15,28.140074492110255,-59.4198482700085,
1576,24.705993175506592,0.014825105667114258,67.45314485132114,63.79019004839842,2.0,-11.0,975.0,14.0,3.0,-9.0,24,27.312059593688208,-58.70632039246967,
1577,24.72394895553589,0.017955780029296875,55.692373061397916,63.7843090048484,0.0,-10.0,970.0,14.0,5.0,-7.0,48,31.44964767495057,-0.8786365147643309,
1578,24.740139961242676,0.01619100570678711,61.762685907819176,63.78298596823049,0.0,-9.0,976.0,11.0,1.0,-4.0,34,31.959718139960458,5.5977551724407455,
1579,24.756136178970337,0.015996217727661133,62.514777994723744,63.78216651358209,-2.0,-10.0,968.0,14.0,6.0,-21.0,24,30.367774511968367,-15.425796358855534,
1580,24.772133111953735,0.015996932983398438,62.51198283057112,63.781346275649334,0.0,-7.0,975.0,8.0,-4.0,-6.0,24,29.094219609574697,-28.263125525528984,
1581,24.787620067596436,0.015486955642700195,64.57046969533691,63.78183930883945,-1.0,-14.0,981.0,9.0,-3.0,1.0,57,34.67537568765976,49.4650734605642,
1582,24.80267596244812,0.01505589485168457,66.41916736607072,63.783440238270586,5.0,-7.0,978.0,16.0,2.0,-2.0,29,33.54030055012781,24.49390966189131,
1583,24.818063974380493,0.015388011932373047,64.98565275324594,63.78418564937698,-4.0,-16.0,964.0,6.0,-5.0,-16.0,34,33.63224044010225,20.79008248232318,
1584,24.832061052322388,0.013997077941894531,71.4434830006132,63.78850296245782,-1.0,-16.0,980.0,9.0,-5.0,0.0,15,29.905792352081804,-36.61402013997274,
1585,24.84843397140503,0.0163729190826416,61.076463821298034,63.7867159686594,0.0,-10.0,975.0,10.0,0.0,-4.0,39,31.724633881665444,-7.073534336320275,
1586,24.86363911628723,0.015205144882202148,65.76721285770286,63.78792712451619,2.0,-7.0,966.0,13.0,1.0,-4.0,15,28.379707105332358,-49.656129727561805,
1587,24.87863516807556,0.014996051788330078,66.68421889408248,63.78967291728485,6.0,-4.0,970.0,16.0,6.0,-9.0,29,28.50376568426589,-38.07035389539095,
1588,24.894323110580444,0.015687942504882812,63.74322188449848,63.78964364470216,3.0,-3.0,978.0,13.0,7.0,-2.0,6,24.003012547412713,-87.8347842862697,
1589,24.91004204750061,0.015718936920166016,63.61753374791446,63.789535038518125,-12.0,-26.0,964.0,8.0,0.0,-5.0,6,20.40241003793017,-116.08011776098198,
1590,24.926306009292603,0.016263961791992188,61.485633868887064,63.788031784863875,-1.0,-8.0,976.0,9.0,2.0,-4.0,53,26.921928030344137,-12.69275495214822,
1591,24.943648099899292,0.017342090606689453,57.663174681734446,63.783773473232394,2.0,-8.0,977.0,11.0,1.0,-9.0,0,21.537542424275312,-72.25035751303123,
1592,24.960546016693115,0.016897916793823242,59.17889241622575,63.7806560375443,3.0,-7.0,967.0,9.0,0.0,-11.0,24,22.03003393942025,-51.97126553229174,
1593,24.975953102111816,0.015407085418701172,64.90520256259478,63.781349744178755,3.0,-5.0,977.0,14.0,5.0,-3.0,39,25.4240271515362,2.480550959858114,
1594,24.990564107894897,0.014611005783081055,68.44155801772106,63.784074385757116,-1.0,-6.0,974.0,10.0,0.0,-6.0,24,25.139221721228964,-1.914064708540469,
1595,25.00671410560608,0.01614999771118164,61.91951341935103,63.78287020294395,0.0,-1.0,965.0,11.0,9.0,-14.0,6,21.31137737698317,-48.93490361497525,
1596,25.024208068847656,0.01749396324157715,57.16257580919932,63.778242076992704,-1.0,-7.0,970.0,10.0,6.0,-2.0,6,18.249101901586535,-74.15743369418261,
1597,25.039005041122437,0.014796972274780273,67.58139310055911,63.780489575252325,-2.0,-9.0,975.0,10.0,6.0,-2.0,10,16.599281521269226,-81.62537888885369,
1598,25.053959131240845,0.014954090118408203,66.87133701093715,63.782334425834755,-4.0,-19.0,980.0,8.0,-2.0,-14.0,6,14.479425217015383,-93.65182817838667,
1599,25.068971157073975,0.015012025833129883,66.61326133566267,63.78402966684149,-2.0,-14.0,977.0,8.0,-3.0,-3.0,20,15.583540173612306,-60.211722913028396,
1600,25.085029125213623,0.016057968139648438,62.274379379973865,63.78306327704431,-2.0,-11.0,973.0,8.0,-1.0,-6.0,20,16.466832138889846,-37.16808654062748,
1601,25.099025011062622,0.013995885848999023,71.44956816517043,63.787338324669776,2.0,-6.0,979.0,13.0,3.0,-1.0,24,17.973465711111878,-8.204805608819516,
1602,25.11402201652527,0.014997005462646484,66.67997837906584,63.78906568393818,1.0,-3.0,971.0,2.0,-9.0,-15.0,43,22.978772568889504,60.18690612438481,
1603,25.130019187927246,0.01599717140197754,62.511051164731654,63.788252130348546,4.0,-9.0,975.0,14.0,0.0,-4.0,39,26.183018055111603,88.20967560622589,
1604,25.14403009414673,0.014010906219482422,71.37297076540857,63.792478532444754,0.0,-8.0,984.0,14.0,8.0,-4.0,53,31.546414444089287,147.12804721974115,
1605,25.160096168518066,0.01606607437133789,62.24295847802214,63.791489080565576,0.0,-6.0,971.0,13.0,6.0,-14.0,34,32.03713155527143,123.81117473094595,
1606,25.176165103912354,0.01606893539428711,62.23187631680465,63.79049364235497,4.0,2.0,978.0,15.0,13.0,-2.0,29,31.429705244217146,91.48868397253617,
1607,25.19282817840576,0.016663074493408203,60.01293461153241,63.7879950841507,3.0,-6.0,977.0,6.0,2.0,0.0,48,34.74376419537372,112.96822780493358,
1608,25.20703101158142,0.01420283317565918,70.40848735122795,63.79172538254113,0.0,-14.0,970.0,6.0,2.0,0.0,6,28.995011356298978,9.42238393288089,
1609,25.22308611869812,0.01605510711669922,62.28547668547669,63.79076661865071,5.0,-3.0,969.0,15.0,7.0,-10.0,43,31.79600908503918,42.430202892208925,
1610,25.23767614364624,0.014590024948120117,68.53997875643435,63.79351216159134,-9.0,-28.0,977.0,0.0,-17.0,-3.0,6,26.636807268031344,-36.77815427380778,
1611,25.25454306602478,0.01686692237854004,59.28763870238179,63.79050279342794,-2.0,-17.0,970.0,5.0,-5.0,-3.0,62,33.709445814425074,54.44148434317981,
1612,25.27013611793518,0.01559305191040039,64.13112748845602,63.7907129774383,-4.0,-12.0,975.0,5.0,-1.0,-5.0,0,26.96755665154006,-42.91980320905991,
1613,25.28602409362793,0.015887975692749023,62.94068038235868,63.79017887618305,-2.0,-20.0,978.0,8.0,-8.0,-4.0,20,25.57404532123205,-51.87755281727034,
1614,25.301781177520752,0.015757083892822266,63.463519443183536,63.789975443861266,0.0,-8.0,981.0,9.0,1.0,0.0,62,32.85923625698564,50.966729065884216,
1615,25.31666398048401,0.014882802963256836,67.19164410553802,63.79197516880438,0.0,-11.0,975.0,10.0,-1.0,-13.0,48,35.88738900558852,81.46669560897364,
1616,25.332934141159058,0.016270160675048828,61.46220802438381,63.790478868156214,3.0,-3.0,976.0,13.0,7.0,-3.0,81,44.909911204470816,176.08218374564387,
1617,25.34775400161743,0.014819860458374023,67.47701861355556,63.792634246679995,1.0,-5.0,974.0,12.0,5.0,-6.0,0,35.927928963576655,19.650270425426925,
1618,25.362318992614746,0.014564990997314453,68.65778359797021,63.79542818900533,0.0,-10.0,966.0,9.0,0.0,-14.0,24,33.54234317086133,-17.037590281786667,
1619,25.378308057785034,0.015989065170288086,62.54274339054322,63.794638961495174,-9.0,-26.0,978.0,1.0,-15.0,-1.0,29,32.63387453668906,-24.993696358507997,
1620,25.39412808418274,0.015820026397705078,63.21101968231003,63.79427537852936,3.0,-9.0,977.0,13.0,1.0,-3.0,29,31.907099629351254,-29.18299368127426,
1621,25.4099600315094,0.015831947326660156,63.1634238901271,63.79388231976332,2.0,-8.0,967.0,13.0,1.0,-13.0,0,25.525679703481003,-103.96086130474865,
1622,25.424960136413574,0.015000104904174805,66.66620042915044,63.7955769172269,1.0,-11.0,978.0,11.0,0.0,-2.0,15,23.420543762784803,-111.23697195441113,
1623,25.44019317626953,0.015233039855957031,65.64677893946033,63.79668537713484,0.0,-11.0,978.0,9.0,-1.0,-2.0,6,19.936435010227843,-134.73368097955805,
1624,25.456189155578613,0.01599597930908203,62.51570977165683,63.79588044678351,0.0,-9.0,970.0,10.0,1.0,-10.0,0,15.949148008182275,-157.64056018288252,
1625,25.47076416015625,0.014575004577636719,68.61061309952234,63.79863555652472,0.0,-9.0,975.0,10.0,0.0,-5.0,34,19.55931840654582,-76.57324726121209,
1626,25.48784303665161,0.017078876495361328,58.551860848200576,63.79511980130316,3.0,-10.0,978.0,13.0,0.0,-2.0,43,24.247454725236658,-6.358776735093436,
1627,25.504898071289062,0.017055034637451172,58.63371264014315,63.79166838668995,0.0,-11.0,967.0,11.0,0.0,-13.0,62,31.797963780189328,83.455854254904,
1628,25.52089500427246,0.015996932983398438,62.51198283057112,63.790866257921444,0.0,-10.0,973.0,9.0,0.0,-6.0,6,26.638371024151464,2.25740864828758,
1629,25.535444974899292,0.014549970626831055,68.72866108443803,63.793679789064434,1.0,-9.0,979.0,11.0,1.0,0.0,39,29.110696819321173,35.78985525193661,
1630,25.552716970443726,0.017271995544433594,57.89718955331014,63.789694140368155,1.0,-10.0,964.0,13.0,1.0,-4.0,57,34.68855745545694,93.22037511200917,
1631,25.566437005996704,0.013720035552978516,72.88610850450075,63.794575662515776,2.0,-11.0,969.0,12.0,0.0,-11.0,0,27.750845964365553,-26.556258412914346,
1632,25.581156015396118,0.014719009399414062,67.93935467150447,63.79696050552893,0.0,-9.0,978.0,11.0,0.0,-2.0,0,22.200676771492443,-96.65998938662428,
1633,25.597455978393555,0.016299962997436523,61.34983252153817,63.795402221939234,1.0,-9.0,984.0,11.0,1.0,3.0,0,17.760541417193956,-131.80830358113397,
1634,25.614439964294434,0.016983985900878906,58.87899376719636,63.79214233368891,2.0,-6.0,970.0,12.0,3.0,-10.0,0,14.208433133755165,-147.275555161107,
1635,25.630489110946655,0.01604914665222168,62.30860877961821,63.791213383505024,6.0,-7.0,976.0,16.0,3.0,-3.0,43,19.96674650700413,-46.061945088042904,
1636,25.647305011749268,0.016815900802612305,59.46752491812111,63.788378515814166,-2.0,-12.0,982.0,7.0,-2.0,2.0,10,17.973397205603305,-60.55746592074892,
1637,25.66338014602661,0.01607513427734375,62.20787850023731,63.787388515672674,0.0,-9.0,973.0,11.0,1.0,-7.0,0,14.378717764482644,-93.16944912070615,
1638,25.67884111404419,0.015460968017578125,64.67900320750061,63.78792534777398,-1.0,-9.0,978.0,8.0,0.0,-2.0,6,12.702974211586117,-96.21264382311352,
1639,25.695621967315674,0.016780853271484375,59.59172539213458,63.785184965936054,1.0,-8.0,971.0,11.0,2.0,-9.0,67,23.562379369268896,52.45602295722162,
1640,25.71148705482483,0.015865087509155273,63.03148340171017,63.78471989982585,0.0,-10.0,965.0,11.0,0.0,-14.0,53,29.449903495415118,116.18469421264805,
1641,25.728152990341187,0.016665935516357422,60.002632256587795,63.78226997546466,2.0,-11.0,977.0,12.0,-1.0,-3.0,24,28.359922796332096,79.86741315934704,
1642,25.745064973831177,0.016911983489990234,59.12966983393013,63.779213673339996,0.0,-9.0,976.0,9.0,1.0,-4.0,29,28.48793823706568,65.40783267632202,
1643,25.760218143463135,0.015153169631958008,65.99279387006939,63.78051578794276,0.0,-8.0,970.0,9.0,0.0,-12.0,39,30.590350589652548,80.07507914388817,
1644,25.777079105377197,0.0168609619140625,59.308597285067876,63.77759067578201,4.0,-9.0,978.0,14.0,1.0,-1.0,,30.590350589652548,80.07507914388817,
1645,25.791078090667725,0.013998985290527344,71.43374889297635,63.78174631618943,1.0,-8.0,979.0,12.0,1.0,0.0,10,26.47228047172204,5.226225969527057,
1646,25.807058095932007,0.015980005264282227,62.57820216337188,63.78100106883011,3.0,-10.0,969.0,14.0,0.0,-10.0,39,28.977824377377633,35.53946738708565,
1647,25.822870016098022,0.015811920166015625,63.243425814234016,63.780671899492866,0.0,-9.0,975.0,9.0,0.0,-4.0,43,31.78225950190211,63.90399085940771,
1648,25.83807110786438,0.015201091766357422,65.78474858057028,63.781850940815595,2.0,-10.0,978.0,12.0,0.0,-1.0,1,25.62580760152169,-29.87693539545387,
1649,25.85617208480835,0.018100976943969727,55.24563691205332,63.775875044119964,4.0,-9.0,968.0,14.0,0.0,-12.0,24,25.300646081217355,-27.494299374064,
1650,25.872282028198242,0.016109943389892578,62.07346455527601,63.77481500092115,-1.0,-8.0,975.0,8.0,-254.0,-7.0,24,25.040516864973885,-25.22486383610736,
1651,25.888278007507324,0.01599597930908203,62.51570977165683,63.77403701865484,0.0,-9.0,977.0,9.0,0.0,-3.0,0,20.03241349197911,-82.79691846340529,
1652,25.9042751789093,0.01599717140197754,62.511051164731654,63.7732570624104,1.0,-10.0,969.0,11.0,0.0,-10.0,53,26.62593079358329,16.196004708500226,
1653,25.920953035354614,0.0166778564453125,59.95974382433669,63.770803401611346,2.0,-9.0,975.0,10.0,0.0,-10.0,81,37.500744634866635,143.36701417894022,
1654,25.93824005126953,0.017287015914916992,57.84688374915525,63.766855296685634,1.0,-9.0,978.0,11.0,1.0,-2.0,85,47.00059570789331,224.60096747428457,
