Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
2340,44.14507103,0.0182890892,54.67740842,53.00705029,2,13,-2,110,115.6074796,52.29888184
2341,44.1638732,0.01880216599,53.18536177,53.0071262,1,14,-6,77,96.30373978,-487.1887511
2342,44.18385792,0.01998472214,50.03822386,53.00578334,1,10,0,81,88.65186989,-435.0373648
2343,44.20198512,0.01812720299,55.16570872,53.00666913,2,13,0,124,106.3259349,269.98248
2344,44.21970391,0.01771879196,56.43725612,53.00804376,2,13,-7,133,119.6629675,511.3440003
2345,44.23823023,0.01852631569,53.97727302,53.00844966,4,14,-1,142,130.8314837,557.0950259
2346,44.25659299,0.01836276054,54.45804282,53.00905112,2,12,2,63,96.91574187,-644.9449485
2347,44.27774286,0.02114987373,47.28160615,53.00631532,2,10,-2,96,96.45787093,-333.2969108
2348,44.29399514,0.01625227928,61.52983115,53.00944276,3,10,0,49,72.72893547,-896.6671518
2349,44.31181192,0.017816782,56.12685838,53.0106962,3,12,-6,105,88.86446773,4.48479134
2350,44.33211493,0.02030301094,49.25377832,53.00897563,2,11,-1,86,87.43223387,-33.02906901
2351,44.35191417,0.01979923248,50.50700833,53.00785872,3,12,2,72,79.71611693,-211.3735256
2352,44.36990809,0.017993927,55.5743057,53.00889952,1,12,-6,128,103.8580585,565.1490567
2353,44.38859606,0.01868796349,53.51037853,53.00911065,2,13,-2,110,106.9290292,364.7389324
2354,44.40651917,0.01792311668,55.79386764,53.01023462,1,13,1,105,105.9645146,155.4624658
2355,44.42732191,0.02080273628,48.07059929,53.00792167,2,11,-2,119,112.4822573,234.3871315
2356,44.44426823,0.01694631577,59.00987647,53.01021018,2,13,1,100,106.2411287,-66.95054972
2357,44.4626472,0.01837897301,54.41000428,53.0107888,2,15,-6,91,98.62056433,-240.7927437
2358,44.48304796,0.02040076256,49.01777554,53.00895752,2,14,0,100,99.31028216,-103.4921548
2359,44.50281096,0.01976299286,50.59962361,53.00788758,3,12,0,86,92.65514108,-220.1198943
2360,44.52035594,0.01754498482,56.99634456,53.00945938,2,13,-5,58,75.32757054,-603.8640376
2361,44.53759003,0.01723408699,58.02454174,53.0114,2,13,-2,77,76.16378527,-277.6715306
2362,44.55563402,0.0180439949,55.42009989,53.01237547,3,13,0,128,102.0818926,579.3562843
2363,44.5750041,0.01937007904,51.62601546,53.01177303,1,11,-2,91,96.54094632,146.649652
2364,44.59263182,0.01762771606,56.72884657,53.01324241,1,9,3,128,112.2704732,519.4837834
2365,44.61532092,0.02268910408,44.07401881,53.00869637,4,15,-8,114,113.1352366,278.7986913
2366,44.63560677,0.0202858448,49.29545748,53.00700879,2,15,1,58,85.56761829,-540.079832
2367,44.65346384,0.01785707474,56.00021362,53.00820578,1,11,0,110,97.78380914,72.01473278
2368,44.67119694,0.01773309708,56.39172874,53.00954893,1,10,0,114,105.8919046,264.6221254
2369,44.68927693,0.01807999611,55.30974642,53.01047953,3,11,2,58,81.94595229,-529.9112116
2370,44.70631504,0.01703810692,58.69196647,53.01264481,4,14,0,77,79.47297614,-337.5275223
2371,44.72502804,0.01871299744,53.43879319,53.01282311,3,12,-2,119,99.23648807,359.3053522
2372,44.74276495,0.01773691177,56.37960051,53.01415777,0,11,0,96,97.61824404,134.0347
2373,44.76483321,0.0220682621,45.31394432,53.0103617,2,13,-9,91,94.30912202,-7.957335442
2374,44.78368497,0.01885175705,53.0454534,53.01037647,3,15,0,39,66.65456101,-737.4530313
2375,44.80286908,0.01918411255,52.12646649,53.00999799,4,10,3,44,55.3272805,-663.9520695
2376,44.82026505,0.01739597321,57.48456773,53.01173469,2,9,1,96,75.66364025,252.5373899
2377,44.83950305,0.01923799515,51.98046846,53.01129224,1,13,1,77,76.33182013,143.6348464
2378,44.85710716,0.01760411263,56.80490811,53.01278104,1,14,-4,100,88.16591006,407.9346189
2379,44.87428117,0.01717400551,58.2275346,53.0147768,3,13,-2,49,68.58295503,-366.1662864
2380,44.8925941,0.01831293106,54.60622315,53.01542599,2,9,2,16,42.29147752,-900.9222873
2381,44.91046786,0.01787376404,55.94792445,53.01659309,1,13,-6,81,61.64573876,90.95422923
2382,44.93377709,0.0233092308,42.90145858,53.0113459,4,13,-1,77,69.32286938,210.1571653
2383,44.95302701,0.01924991608,51.94827842,53.01089067,3,13,4,67,68.16143469,74.91131634
2384,44.9737308,0.02070379257,48.30032935,53.00872215,2,6,-7,105,86.58071734,482.2843675
2385,44.99168396,0.01795315742,55.70050863,53.00979626,3,12,6,35,60.79035867,-477.1258641
2386,45.00949478,0.01781082153,56.14564146,53.01103715,2,12,-11,25,42.89517934,-740.9310935
2387,45.02860188,0.01910710335,52.33655682,53.01075095,4,15,-2,114,78.44758967,559.8798249
2388,45.05082703,0.02222514153,44.99408919,53.00679605,3,11,0,142,110.2237948,994.8106171
2389,45.06827497,0.01744794846,57.31332841,53.0084633,2,12,-5,86,98.11189742,150.3187314
2390,45.08719611,0.01892113686,52.85094694,53.0083972,1,13,1,39,68.55594871,-705.8705728
2391,45.10560918,0.01841306686,54.30925806,53.00892824,4,13,1,81,74.77797435,-183.9784882
2392,45.12345314,0.01784396172,56.04136659,53.01012741,2,13,-4,49,61.88898718,-453.1474718
2393,45.1412251,0.0177719593,56.26841604,53.01141018,2,12,3,86,73.94449359,112.5983893
2394,45.15996194,0.01873683929,53.37079452,53.01155929,4,11,-7,110,91.97224679,537.3769507
2395,45.17742491,0.01746296883,57.26403167,53.01320305,4,12,-3,77,84.4861234,54.34567167
2396,45.19549084,0.01806592941,55.35281231,53.01413826,4,12,0,16,50.2430617,-920.5520477
2397,45.21884704,0.02335619926,42.81518533,53.00887035,3,14,-6,138,94.12153085,479.0563704
2398,45.23722601,0.01837897301,54.41000428,53.0094396,2,12,0,53,73.56076542,-319.8274822
2399,45.25566602,0.01844000816,54.22991092,53.0099369,2,14,0,77,75.28038271,-113.2863949
2400,45.27465796,0.01899194717,52.6538954,53.00978755,3,12,-3,81,78.14019136,18.64683513
2401,45.2937181,0.01906013489,52.46552587,53.00955852,2,13,-1,86,82.07009568,112.415666
2402,45.31533194,0.02161383629,46.26665931,53.00634239,2,13,-9,96,89.03504784,217.3303674
2403,45.33468914,0.01935720444,51.66035226,53.00576767,3,14,1,86,87.51752392,69.46727357
2404,45.35294914,0.01826000214,54.76450619,53.00647577,3,13,1,119,103.258762,465.7642008
2405,45.37166715,0.01871800423,53.4244991,53.00664823,4,13,-1,63,83.12938098,-304.8189476
2406,45.38982296,0.01815581322,55.07877769,53.00747708,2,13,0,39,61.06469049,-760.057565
2407,45.40763402,0.01781105995,56.1448899,53.00870772,1,12,3,114,87.53234524,362.9829986
2408,45.426929,0.01929497719,51.82695943,53.00820577,4,13,-2,35,61.26617262,-499.1564322
2409,45.44329,0.01636099815,61.12096527,53.01112662,3,13,-1,30,45.63308631,-727.3328789
2410,45.46582007,0.02253007889,44.38510868,53.00685209,2,12,-6,81,63.31654316,28.77463749
2411,45.48692203,0.0211019516,47.38898179,53.00424589,2,11,0,77,70.15827158,176.4985905
2412,45.50499582,0.01807379723,55.32871635,53.00516913,2,12,0,86,78.07913579,307.3749198
2413,45.52270913,0.01771330833,56.45472777,53.00651139,2,12,0,39,58.53956789,-397.8630332
2414,45.54175901,0.01904988289,52.49376103,53.00629691,3,14,0,105,81.76978395,410.7891884
2415,45.55892301,0.01716399193,58.26150491,53.00827677,1,12,-2,138,109.884892,1024.408846
2416,45.57727695,0.01835393906,54.48421709,53.00887113,3,12,-2,119,114.442446,636.3618043
2417,45.59558702,0.01831007004,54.61475559,53.00951601,3,12,0,119,116.721223,380.4083268
2418,45.61313486,0.01754784584,56.98705181,53.01104621,4,12,-7,96,106.3606115,-105.0061887
2419,45.63175106,0.01861619949,53.71665685,53.01133408,2,12,1,77,91.68030575,-446.7915675
2420,45.65151119,0.01976013184,50.60694981,53.01029335,2,13,3,91,91.34015287,-232.0028335
2421,45.66951418,0.01800298691,55.54633823,53.01129306,3,11,-3,91,91.17007644,-120.7249784
2422,45.68982315,0.02030897141,49.23932286,53.00961643,1,12,-1,114,102.5850382,220.6700051
2423,45.70824313,0.018419981,54.28887249,53.01013196,2,12,-2,67,84.79251911,-372.6328981
2424,45.72531009,0.01706695557,58.59275816,53.01221567,2,14,-4,81,82.89625955,-241.8699878
2425,45.74299979,0.0176897049,56.53005553,53.01357609,0,11,-1,53,67.94812978,-543.4442971
2426,45.76181316,0.01881337166,53.15368336,53.01363369,3,13,-7,110,88.97406489,287.0808001
2427,45.78091717,0.01910400391,52.34504792,53.01335469,2,12,-1,53,70.98703244,-327.2256376
2428,45.79895997,0.01804280281,55.42376151,53.01430429,2,12,2,39,54.99351622,-606.8232332
2429,45.8183279,0.01936793327,51.63173509,53.01371986,3,11,-6,16,35.49675811,-806.7373416
2430,45.83730602,0.0189781189,52.69226131,53.01358677,2,11,1,58,46.74837906,-106.9319953
2431,45.85817409,0.02086806297,47.92011608,53.01126895,3,13,-1,100,73.37418953,584.4899666
2432,45.87505603,0.01688194275,59.23488871,53.01355923,1,13,-7,91,82.18709476,553.2607137
2433,45.89240003,0.01734399796,57.65683337,53.01531405,2,13,0,96,89.09354738,475.7324507
2434,45.9082191,0.01581907272,63.21483044,53.01882861,2,13,1,119,104.0467737,710.4990582
2435,45.92515588,0.01693677902,59.04310369,53.0210503,3,13,-7,77,90.52338685,-43.98183677
2436,45.94080114,0.01564526558,63.91709971,53.02476098,3,12,0,67,78.76169342,-397.877584
2437,45.95801616,0.0172150135,58.08883041,53.02665789,3,11,3,96,87.38084671,51.39947484
2438,45.97830892,0.02029275894,49.27866156,53.02500369,0,11,-2,86,86.69042336,8.688167982
2439,45.99773407,0.01942515373,51.47964406,53.02435108,1,12,2,77,81.84521168,-120.3708023
2440,46.01661706,0.01888298988,52.95771518,53.02432373,3,13,-7,105,93.42260584,246.3707701
2441,46.03681803,0.02020096779,49.50257881,53.02277839,4,12,0,110,101.7113029,328.3413253
2442,46.0535109,0.01669287682,59.90579162,53.02527325,2,12,0,105,103.3556515,213.4236631
2443,46.0726738,0.0191628933,52.18418663,53.02492342,3,12,-256,77,90.17782573,-237.125227
2444,46.09215283,0.01947903633,51.33724189,53.02421019,3,12,0,81,85.58891286,-236.3536784
2445,46.109936,0.01778316498,56.23295973,53.02544771,2,12,-6,114,99.79445643,281.2330405
2446,46.13246703,0.02253103256,44.38322998,53.02122686,2,13,-1,110,104.8972282,253.855267
2447,46.15348482,0.02101778984,47.57874199,53.01874841,2,12,-1,91,97.94861411,-38.37552539
2448,46.17150021,0.01801538467,55.50811254,53.01971972,3,13,-7,100,98.97430705,9.279377043
2449,46.19033599,0.018835783,53.0904396,53.01974856,2,12,0,138,118.4871535,522.6124871
2450,46.21207786,0.02174186707,45.99421002,53.01644318,1,12,3,124,121.2435768,324.6959982
2451,46.22780919,0.01573133469,63.56739717,53.02003367,2,10,-2,39,80.12178838,-1144.654528
2452,46.24497914,0.01716995239,58.24127972,53.02197223,1,12,1,63,71.56089419,-821.6259806
2453,46.26244688,0.0174677372,57.24839965,53.02356804,2,13,-7,105,88.2804471,67.77083296
2454,46.28030396,0.01785707474,56.00021362,53.02471657,2,15,-3,100,94.14022355,197.959783
2455,46.29798508,0.01768112183,56.5574973,53.02606573,0,12,2,100,97.07011177,181.8334642
2456,46.31800985,0.02002477646,49.93813549,53.02473072,0,12,-8,124,110.5350559,427.1238339
2457,46.33731198,0.01930212975,51.80775454,53.02422378,1,12,2,53,81.76752794,-531.6285963
2458,46.35508323,0.01777124405,56.27068073,53.02546838,4,14,4,96,88.88376397,-65.59657539
2459,46.37441587,0.01933264732,51.72597334,53.02492665,2,12,-4,21,54.94188199,-910.636729
2460,46.39555502,0.0211391449,47.30560318,53.02232076,3,13,4,35,44.97094099,-691.1590535
2461,46.41194201,0.01638698578,61.02403538,53.02514598,5,12,-10,72,58.4854705,66.77603658
2462,46.43441486,0.02247285843,44.49812218,53.02101916,2,12,2,119,88.74273525,706.5837501
2463,46.45629501,0.02188014984,45.70352613,53.01757274,0,13,4,114,101.3713676,641.8783899
2464,46.47369409,0.01739907265,57.47432753,53.01924128,3,13,0,91,96.18568381,171.91735
2465,46.49234486,0.01865077019,53.61708873,53.01948111,2,13,0,105,100.5928419,204.1081683
2466,46.5099659,0.01762104034,56.75033826,53.02089461,1,11,-8,114,107.296421,292.2692734
2467,46.52895904,0.01899313927,52.65059061,53.02074345,4,13,1,91,99.14821048,-68.36941032
2468,46.55222297,0.02326393127,42.98499631,53.0157282,2,13,0,114,106.5741052,125.4163243
2469,46.5708251,0.0186021328,53.7572767,53.0160244,3,14,-5,110,108.2870526,108.7498553
2470,46.58857417,0.01774907112,56.34097656,53.01729113,3,11,0,86,97.14352631,-259.5436496
2471,46.60730004,0.01872587204,53.40205241,53.01744572,3,11,2,96,96.57176315,-145.0384878
2472,46.62906504,0.02176499367,45.94533843,53.01414468,3,10,-2,119,107.7858816,185.0989892
2473,46.64563394,0.01656889915,60.35403986,53.01675187,4,13,1,81,94.39294079,-311.6095465
2474,46.66424608,0.01861214638,53.72835458,53.01703569,2,12,-5,110,102.1964704,53.83062954
2475,46.68475509,0.02050900459,48.75907046,53.01516513,3,12,0,110,106.0982352,122.0385272
2476,46.70414901,0.0193939209,51.56254917,53.01456193,0,14,-1,110,108.0491176,111.3154985
2477,46.72433209,0.0201830864,49.54643608,53.01306384,3,12,-2,110,109.0245588,79.8225668
2478,46.74269819,0.0183660984,54.4481456,53.01362771,1,12,0,81,95.0122794,-341.5600311
2479,46.76016116,0.01746296883,57.26403167,53.01521506,3,13,3,63,79.0061397,-629.0680609
2480,46.77814317,0.01798200607,55.61114794,53.01621296,4,14,-3,142,110.5030698,561.2561907
2481,46.79620409,0.01806092262,55.36815704,53.01712069,1,12,2,67,88.75153492,-321.5431054
2482,46.81447411,0.01827001572,54.73449041,53.01779092,0,13,-7,81,84.87576746,-266.8406312
2483,46.83681202,0.02233791351,44.76693848,53.01385583,1,12,0,128,106.4378837,349.2146506
2484,46.85483193,0.01801991463,55.49415858,53.01480973,4,12,0,39,72.71894187,-760.9948283
2485,46.87409711,0.01926517487,51.90713331,53.01435448,4,12,-2,124,98.35947093,284.9657661
2486,46.89411592,0.02001881599,49.95300423,53.01304761,0,12,0,105,101.6797355,225.4114772
2487,46.91109419,0.01697826385,58.89883727,53.01517782,0,11,-6,133,117.3398677,573.8875296
2488,46.92914891,0.01805472374,55.38716706,53.01609038,1,11,-2,110,113.6699339,185.3101447
2489,46.94571924,0.01657032967,60.34882951,53.0186786,1,12,0,91,102.3349669,-249.3709211
2490,46.96297789,0.0172586441,57.94197933,53.02048788,3,12,-7,77,89.66748347,-491.6749932
2491,46.98137712,0.01839923859,54.35007516,53.02100859,3,14,0,30,59.83374173,-1056.570549
2492,47.00431919,0.02294206619,43.58805312,53.01640451,2,13,1,86,72.91687087,-243.1512108
2493,47.0213232,0.01700401306,58.80964666,53.01849948,2,12,-2,100,86.45843543,276.6117083
2494,47.04075909,0.01943588257,51.45122669,53.01785193,4,13,0,16,51.22921772,-767.9873793
2495,47.06269097,0.02193188667,45.59571253,53.01439311,3,13,-6,86,68.61460886,12.35595871
2496,47.07973218,0.01704120636,58.68129162,53.01644433,2,12,-2,86,77.30730443,261.2272812
2497,47.09900808,0.0192759037,51.87824216,53.0159785,2,12,-1,119,98.15365221,671.3495799
2498,47.11853194,0.01952385902,51.21938233,53.01523407,2,12,-7,119,108.5768261,602.6090543
2499,47.13799095,0.01945900917,51.39007805,53.01456319,3,13,1,58,83.28841305,-348.4822331
2500,47.15602303,0.01803207397,55.45673789,53.01549706,2,11,0,105,94.14420653,126.7723301
2501,47.17363811,0.01761507988,56.76954103,53.01689885,3,12,0,77,85.57210326,-179.9310189
2502,47.19139695,0.01775884628,56.30996429,53.01813808,4,11,1,44,64.78605163,-675.196422
2503,47.21466398,0.02326703072,42.9792702,53.01319101,1,13,-6,53,58.89302582,-464.2371854
2504,47.23221207,0.01754808426,56.98627755,53.01466712,6,13,2,105,81.94651291,424.7476142
2505,47.25065708,0.01844501495,54.21519053,53.01513576,6,13,2,105,93.47325645,524.8361059
2506,47.26935887,0.01870179176,53.47081246,53.01531605,2,13,-2,133,113.2366282,790.7998257
2507,47.28786802,0.01850914955,54.02733374,53.01571217,2,13,0,91,102.1183141,95.05347927
2508,47.30679107,0.0189230442,52.84561983,53.01564413,3,14,1,96,99.05915706,-33.30478577
2509,47.32512712,0.01833605766,54.53735031,53.01623371,3,13,-1,86,92.52957853,-194.7053487
2510,47.34379101,0.01866388321,53.579418,53.01645573,3,14,0,96,94.26478926,-50.86688366
2511,47.361588,0.01779699326,56.18926667,53.01764797,3,12,-6,81,87.63239463,-211.7681372
2512,47.37921214,0.01762413979,56.74035795,53.01903275,4,12,-3,30,58.81619732,-923.4047438
2513,47.40110898,0.02189683914,45.66869188,53.01563727,2,13,0,67,62.90809866,-368.2664811
2514,47.42080021,0.01969122887,50.78403216,53.01471061,1,12,-6,81,71.95404933,45.56168434
2515,47.43803596,0.01723575592,58.01892326,53.0165288,2,13,0,86,78.97702466,226.5135757
2516,47.45537806,0.01734209061,57.66317468,53.01822687,3,14,3,96,87.48851233,358.6564879
2517,47.47629404,0.02091598511,47.81032282,53.0159325,3,12,-3,110,98.74425617,448.3986171
2518,47.49414587,0.01785182953,56.01666756,53.01706039,1,12,-2,86,92.37212808,45.72661831
2519,47.51655197,0.02240610123,44.6307008,53.01310586,3,12,-5,119,105.686064,319.9684553
2520,47.535604,0.01905202866,52.48784883,53.01289534,2,12,0,105,105.343032,150.9817212
2521,47.55378699,0.01818299294,54.9964466,53.01365379,5,15,0,133,119.171516,455.7496013
2522,47.57147717,0.01769018173,56.52853177,53.01496085,3,13,-1,39,79.08575801,-905.1197218
2523,47.59087491,0.0193977356,51.55240905,53.01436472,3,15,-2,58,68.542879,-724.3152663
2524,47.61266017,0.02178525925,45.90259811,53.01111072,4,14,0,96,82.2714395,-47.06933553
2525,47.63541698,0.02275681496,43.94288049,53.00677857,3,13,-2,53,67.63571975,-345.1025097
2526,47.65420389,0.0187869072,53.2285591,53.006866,3,12,2,96,81.81785988,204.896187
2527,47.67145896,0.01725506783,57.95398837,53.00865665,3,14,-7,114,97.90892994,568.7189371
2528,47.69030404,0.01884508133,53.06424433,53.00867862,0,12,-1,86,91.95446497,126.3748766
2529,47.70810699,0.01780295372,56.17045439,53.00985848,3,14,1,133,112.4772325,639.5740267
2530,47.72896385,0.0208568573,47.94586191,53.00764558,1,13,-3,72,92.23861624,-165.3919365
2531,47.74597406,0.01701021194,58.78821518,53.009705,1,13,2,91,91.61930812,-100.8999778
2532,47.76668406,0.02070999146,48.28587217,53.00765691,3,14,-7,72,81.80965406,-287.2838399
2533,47.79271603,0.02603197098,38.4143022,52.99970813,5,11,-1,58,69.90482703,-372.2997315
2534,47.81195402,0.01923799515,51.98046846,52.99929802,2,13,-2,100,84.95241352,204.9404316
2535,47.83056498,0.01861095428,53.73179605,52.99958303,2,13,-4,100,92.47620676,304.6036778
2536,47.84865904,0.01809406281,55.26674748,53.00044037,4,12,2,21,56.73810338,-835.2625286
2537,47.86669087,0.01803183556,55.45747114,53.00136595,3,14,-4,119,87.86905169,445.5905695
2538,47.88719606,0.0205051899,48.76814139,52.9995533,2,12,-1,114,100.9345258,541.3847302
2539,47.90471005,0.0175139904,57.09721069,53.0010514,3,13,0,67,83.96726292,-213.6993278
2540,47.92316914,0.01845908165,54.17387598,53.00150315,3,13,-6,91,87.48363146,-11.60200736
2541,47.94203997,0.01887083054,52.99183828,53.00149935,2,13,1,96,91.74181573,107.0235024
2542,47.96187878,0.01983880997,50.40624925,53.00042586,4,12,-2,119,105.3709079,397.0074588
2543,47.97902608,0.01714730263,58.31821026,53.00232639,2,12,-5,77,91.18545393,-215.1314131
2544,47.99655294,0.01752686501,57.05526914,53.0038064,2,14,2,30,60.59272697,-980.3038419
2545,48.01522398,0.01867103577,53.55889263,53.00402225,2,13,-2,133,96.79636348,479.3614196
2546,48.03433514,0.01911115646,52.32545722,53.00375227,2,13,-10,110,103.3981817,412.4022893
2547,48.05486298,0.02052783966,48.71433217,53.00191994,2,14,2,124,113.6990909,457.1020991
2548,48.07351685,0.01865386963,53.60817996,53.00215518,1,14,-1,114,113.8495454,232.5838472
2549,48.09120107,0.01768422127,56.5475847,53.00345892,3,12,-2,119,116.4247727,189.1033651
2550,48.10984302,0.0186419487,53.64246067,53.00370652,2,14,-1,53,84.71238636,-756.0135365
2551,48.12781811,0.01797509193,55.63253883,53.00468836,1,13,-6,100,92.35619318,-165.3845784
2552,48.14983201,0.02201390266,45.42583908,53.00122334,1,12,0,81,86.67809659,-211.6584402
